motor_power.measured_dc_voltage_v,motor_power.calculated_dc_current_a,motor_power.motor_current_limit_arms,motor_speed.quadrature_current,motor_speed.direct_current,motor_speed.motor_speed,motor_safety.protection_code,motor_safety.safety_error_code,motor_safety.motor_temp,motor_safety.inverter_bridge_temp,motor_safety.bus_cap_temp,motor_safety.pwm_status,motor_control.current_reference,motor_control.discharge_limit_pct,motor_control.charge_limit_pct,motor_error.motor_state,pedal.pedal_supply_voltage_mV,pedal.pedal_position_pct,pedal.pedal_raw_1,pedal.pedal_raw_2,pedal.tx_value,pedal.use_pedal,motor_prot1.can_timeout_ms,motor_prot1.dc_regen_current_limit_neg_a,motor_prot1.dc_traction_current_limit_a,motor_prot1.stall_protection_type,motor_prot1.stall_protection_time_ms,motor_prot1.stall_protection_current_a,motor_prot1.overspeed_protection_speed_rpm,motor_prot2.max_motor_temp_c,motor_prot2.motor_temp_high_gain_a_per_c,motor_prot2.max_inverter_temp_c,motor_prot2.inverter_temp_high_gain_a_per_c,motor_prot2.id_overcurrent_limit_a,motor_prot2.overvoltage_limit_v,motor_prot2.shutdown_voltage_limit_v
235.75,4.75,400,39.75,0,4,0,0,66,89,89,1,318,0,0,0,6132,53,64,53,318,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
235.875,4.875,400,38.25,0,6,0,0,66,89,89,1,306,0,0,0,6147,51,64,51,306,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
235.75,4.75,400,38.25,0,0,0,0,66,89,89,1,306,0,0,0,6147,51,64,51,306,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
236,4.5,400,39,0,0,0,0,66,89,89,1,312,0,0,0,6138,52,66,52,312,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
235.75,5,400,39,0,3,0,0,66,89,89,1,312,0,0,0,6138,52,66,52,312,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
235.875,4.875,400,39,0,2,0,0,66,89,89,1,312,0,0,0,6138,52,66,52,312,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
236,5,400,43.5,0,0,0,0,66,89,89,1,348,0,0,0,6141,58,67,58,348,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
234.5,5.875,400,43.5,0,3,0,0,66,89,89,1,348,0,0,0,6141,58,67,58,348,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
234.25,5.625,400,43.5,0,7,0,0,66,89,89,1,348,0,0,0,6144,58,70,58,348,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
234,5.875,400,43.5,0,3,0,0,66,89,89,1,348,0,0,0,6144,58,70,58,348,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
233.875,5.5,400,43.5,0,10,0,0,66,89,89,1,348,0,0,0,6144,58,70,58,348,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
233.375,6.25,400,48.75,0,6,0,0,66,89,89,1,390,0,0,0,6141,65,72,65,390,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
232.125,6.75,400,48.75,0,3,0,0,66,89,89,1,390,0,0,0,6141,65,72,65,390,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
232.75,6.625,400,45.75,0,16,0,0,66,89,89,1,366,0,0,0,6138,61,73,61,366,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
233.5,6.125,400,45.75,0,12,0,0,66,89,89,1,366,0,0,0,6138,61,73,61,366,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
233.625,6.375,400,45.75,0,8,0,0,66,89,89,1,366,0,0,0,6138,61,73,61,366,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
233.875,5.875,400,46.5,0,5,0,0,66,89,89,1,372,0,0,0,6138,62,72,62,372,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
233.375,6.375,400,46.5,0,7,0,0,66,89,89,1,372,0,0,0,6138,62,72,62,372,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
233.125,6.5,400,48.75,0,6,0,0,66,89,89,1,390,0,0,0,6138,65,73,65,390,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
232.25,6.625,400,48.75,0,18,0,0,66,89,89,1,390,0,0,0,6138,65,73,65,390,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
231.5,7,400,48.75,0,8,0,0,66,89,89,1,390,0,0,0,6138,65,73,65,390,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
231.125,6.875,400,50.25,0,11,0,0,66,89,89,1,402,0,0,0,6138,67,75,67,402,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
231.875,7.25,400,50.25,0,9,0,0,66,89,89,1,402,0,0,0,6138,67,75,67,402,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
231.875,6.875,400,55.5,0,13,0,0,66,89,89,1,444,0,0,0,6138,74,79,74,444,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
230.75,7.75,400,55.5,0,1,0,0,66,89,89,1,444,0,0,0,6138,74,79,74,444,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
230.625,8,400,55.5,0,-2,0,0,66,89,89,1,444,0,0,0,6138,74,79,74,444,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
229.875,7.875,400,54,0,2,0,0,66,89,89,1,432,0,0,0,6144,72,80,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
229.625,7.875,400,54,0,11,0,0,66,89,89,1,432,0,0,0,6144,72,80,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
229.625,7.875,400,54,0,12,0,0,66,89,89,1,420,0,0,0,6147,70,80,70,420,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
230.375,7.5,400,52.5,0,-2,0,0,66,89,89,1,420,0,0,0,6147,70,80,70,420,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
230.625,7.375,400,52.5,0,7,0,0,66,89,89,1,420,0,0,0,6147,70,80,70,420,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
230.75,7.625,400,51.75,0,5,0,0,66,89,89,1,414,0,0,0,6132,69,80,69,414,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
230,7.75,400,51.75,0,7,0,0,66,89,89,1,414,0,0,0,6132,69,80,69,414,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
229.625,8,400,51.75,0,4,0,0,66,89,89,1,456,0,0,0,6144,76,80,76,456,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
228.625,8.625,400,57,0,8,0,0,66,89,89,1,456,0,0,0,6144,76,80,76,456,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
229,8.875,400,57,0,18,0,0,66,89,89,1,456,0,0,0,6144,76,80,76,456,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
228.875,8.75,400,55.5,0,11,0,0,66,89,89,1,444,0,0,0,6141,74,80,74,444,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
227.625,8.375,400,55.5,0,10,0,0,66,89,89,1,444,0,0,0,6141,74,80,74,444,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
228.125,8.875,400,55.5,0,7,0,0,66,89,89,1,444,0,0,0,6141,74,80,74,444,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
229.375,8.125,400,53.25,0,14,0,0,66,89,89,1,426,0,0,0,6141,71,81,71,426,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
229.75,8.25,400,53.25,0,7,0,0,66,89,89,1,426,0,0,0,6141,71,81,71,426,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
228.75,8.25,400,57,0,29,0,0,66,89,89,1,456,0,0,0,6144,76,81,76,456,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
227.5,9,400,57,0,13,0,0,66,89,89,1,456,0,0,0,6144,76,81,76,456,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
227.875,9.125,400,57,0,12,0,0,66,89,89,1,456,0,0,0,6144,76,81,76,456,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
227.75,7.5,400,54.75,0,10,0,0,66,89,89,1,438,0,0,0,6147,73,80,73,438,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
228.25,8.25,400,51.75,0,31,0,0,66,89,89,1,414,0,0,0,6141,69,80,69,414,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
228.125,8.625,400,51.75,0,21,0,0,66,89,89,1,414,0,0,0,6141,69,80,69,414,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
227.75,8.5,400,54.75,0,34,0,0,66,89,89,1,438,0,0,0,6144,73,81,73,438,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
227.625,9,400,54.75,0,14,0,0,66,89,89,1,438,0,0,0,6144,73,81,73,438,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
227.125,9.125,400,54.75,0,24,0,0,66,89,89,1,438,0,0,0,6144,73,81,73,438,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
226.625,8.375,400,54,0,23,0,0,66,89,89,1,432,0,0,0,6141,72,80,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
227.75,8.75,400,54,0,25,0,0,66,89,89,1,432,0,0,0,6141,72,80,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
227.625,9.125,400,54,0,25,0,0,66,89,89,1,432,0,0,0,6138,72,80,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
226.625,8.75,400,54,0,22,0,0,66,89,89,1,432,0,0,0,6138,72,80,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
227.625,8.75,400,54,0,20,0,0,66,89,89,1,432,0,0,0,6138,72,80,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
227.125,8.875,400,53.25,0,15,0,0,66,89,89,1,426,0,0,0,6138,71,80,71,426,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
226.5,8.375,400,53.25,0,23,0,0,66,89,89,1,426,0,0,0,6138,71,80,71,426,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
227.25,8.625,400,53.25,0,16,0,0,66,89,89,1,426,0,0,0,6138,71,80,71,426,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
226.75,8.875,400,53.25,0,22,0,0,66,89,89,1,426,0,0,0,6138,71,80,71,426,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
226.875,8.5,400,53.25,0,22,0,0,66,89,89,1,426,0,0,0,6138,71,80,71,426,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
226.875,9.375,400,57,0,24,0,0,66,89,89,1,456,0,0,0,6138,76,80,76,456,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
225.25,9.625,400,57,0,23,0,0,66,89,89,1,456,0,0,0,6138,76,80,76,456,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
226.125,9.625,400,57,0,22,0,0,66,89,89,1,444,0,0,0,6144,74,81,74,444,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
225.375,9.375,400,55.5,0,24,0,0,66,89,89,1,444,0,0,0,6144,74,81,74,444,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
226,9.5,400,55.5,0,28,0,0,66,89,89,1,444,0,0,0,6144,74,81,74,444,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
225.875,8.875,400,52.5,0,24,0,0,66,89,89,1,420,0,0,0,6144,70,80,70,420,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
226.125,8.75,400,52.5,0,26,0,0,66,91,89,1,420,0,0,0,6144,70,80,70,420,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
226.875,8.75,400,52.5,0,24,0,0,66,91,89,1,432,0,0,0,6150,72,82,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
225.125,9.25,400,54,0,23,0,0,66,91,89,1,432,0,0,0,6150,72,82,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
226.25,9.125,400,54,0,28,0,0,66,91,89,1,432,0,0,0,6150,72,82,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
224.875,9.5,400,54,0,19,0,0,66,91,89,1,432,0,0,0,6147,72,81,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
225.75,9.375,400,54,0,28,0,0,66,91,89,1,432,0,0,0,6147,72,81,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
224.75,9.375,400,54,0,33,0,0,66,91,89,1,414,0,0,0,6144,69,81,69,414,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
226.25,8.5,400,51.75,0,30,0,0,66,91,89,1,414,0,0,0,6144,69,81,69,414,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
226.25,9.375,400,51.75,0,23,0,0,66,91,89,1,414,0,0,0,6144,69,81,69,414,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
225.875,8.875,400,55.5,0,22,0,0,66,91,89,1,444,0,0,0,6138,74,81,74,444,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
225.25,9.875,400,55.5,0,26,0,0,66,91,89,1,444,0,0,0,6138,74,81,74,444,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
224.875,9.625,400,55.5,0,23,0,0,66,91,89,1,468,0,0,0,6138,78,81,78,468,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
222.875,10.625,400,58.5,0,13,0,0,66,91,89,1,468,0,0,0,6138,78,81,78,468,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
223.5,10.375,400,58.5,0,33,0,0,66,91,89,1,468,0,0,0,6138,78,81,78,468,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
222.75,9.875,400,53.25,0,26,0,0,66,91,89,1,426,0,0,0,6141,71,81,71,426,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
225.25,9.125,400,53.25,0,32,0,0,66,91,89,1,426,0,0,0,6141,71,81,71,426,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
224.375,10.625,400,53.25,0,37,0,0,66,91,89,1,426,0,0,0,6141,71,81,71,426,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
224.75,9.375,400,53.25,0,25,0,0,66,91,89,1,426,0,0,0,6138,71,81,71,426,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
224.25,9.25,400,53.25,0,16,0,0,66,91,89,1,426,0,0,0,6138,71,81,71,426,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
224.875,9.125,400,54,0,38,0,0,66,91,89,1,432,0,0,0,6138,72,81,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
224.375,9.25,400,54,0,31,0,0,66,91,89,1,432,0,0,0,6138,72,81,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
224.375,9.875,400,54,0,34,0,0,66,91,89,1,432,0,0,0,6138,72,81,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
224.125,9.625,400,53.25,0,30,0,0,66,91,89,1,426,0,0,0,6138,71,81,71,426,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
223.75,9.75,400,53.25,0,30,0,0,66,91,89,1,426,0,0,0,6138,71,81,71,426,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
224.625,9.875,400,54.75,0,34,0,0,66,91,89,1,438,0,0,0,6141,73,82,73,438,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
223.125,10.125,400,54.75,0,33,0,0,66,91,89,1,438,0,0,0,6141,73,82,73,438,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
223.75,9.625,400,54.75,0,28,0,0,66,91,89,1,438,0,0,0,6141,73,82,73,438,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
223,10.625,400,55.5,0,37,0,0,66,91,89,1,444,0,0,0,6144,74,81,74,444,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
222.25,10.625,400,55.5,0,31,0,0,66,91,89,1,444,0,0,0,6144,74,81,74,444,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
223.5,9.125,400,54,0,48,0,0,66,91,89,1,432,0,0,0,6147,72,82,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
223.125,9.375,400,54,0,40,0,0,66,91,89,1,432,0,0,0,6147,72,82,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
222.875,9.375,400,54,0,31,0,0,66,91,89,1,432,0,0,0,6147,72,82,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
223.75,10.125,400,54.75,0,43,0,0,66,91,89,1,438,0,0,0,6138,73,81,73,438,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
222.75,10.25,400,54.75,0,29,0,0,66,91,89,1,438,0,0,0,6138,73,81,73,438,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
222.75,10,400,54.75,0,18,0,0,66,91,89,1,408,0,0,0,6141,68,81,68,408,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
224.25,9,400,51,0,37,0,0,66,91,89,1,408,0,0,0,6141,68,81,68,408,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
222.875,8.375,400,51,0,31,0,0,66,91,89,1,408,0,0,0,6141,68,81,68,408,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
222.75,10.625,400,55.5,0,35,0,0,66,91,89,1,444,0,0,0,6141,74,80,74,444,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
222.875,11.25,400,55.5,0,51,0,0,66,91,89,1,444,0,0,0,6141,74,80,74,444,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
222.375,10.625,400,55.5,0,42,0,0,66,91,89,1,444,0,0,0,6141,74,80,74,444,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
221.25,11,400,55.5,0,38,0,0,66,91,89,1,444,0,0,0,6141,74,80,74,444,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
222.25,10.875,400,55.5,0,42,0,0,66,91,89,1,444,0,0,0,6141,74,80,74,444,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
222.625,8.875,400,50.25,0,41,0,0,66,91,89,1,402,0,0,0,6138,67,75,67,402,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
223,9.5,400,50.25,0,42,0,0,66,91,89,1,402,0,0,0,6138,67,75,67,402,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
222.75,8.75,400,50.25,0,42,0,0,66,91,89,1,306,0,0,0,6144,51,66,51,306,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
226.5,6.875,400,38.25,0,36,0,0,66,91,89,1,306,0,0,0,6144,51,66,51,306,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
226,6.875,400,38.25,0,42,0,0,66,91,89,1,306,0,0,0,6144,51,66,51,306,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
226.5,6.375,400,35.25,0,43,0,0,66,91,89,1,282,0,0,0,6138,47,64,47,282,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
228,6.125,400,35.25,0,49,0,0,66,91,89,1,282,0,0,0,6138,47,64,47,282,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
227.625,5.875,400,35.25,0,34,0,0,66,91,89,1,282,0,0,0,6138,47,64,47,282,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
228,6,400,36,0,56,0,0,66,91,89,1,288,0,0,0,6141,48,64,48,288,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
227.125,6.25,400,36,0,48,0,0,66,91,89,1,288,0,0,0,6141,48,64,48,288,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
227.875,5.875,400,35.25,0,33,0,0,66,91,89,1,282,0,0,0,6138,47,63,47,282,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
227.75,6.25,400,35.25,0,38,0,0,66,91,89,1,282,0,0,0,6138,47,63,47,282,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
227.25,6.125,400,35.25,0,27,0,0,66,91,89,1,282,0,0,0,6138,47,63,47,282,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
227.125,6.5,400,38.25,0,39,0,0,66,91,89,1,306,0,0,0,6144,51,65,51,306,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
226.875,6.875,400,38.25,0,38,0,0,66,91,89,1,306,0,0,0,6144,51,65,51,306,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
227.125,6.875,400,38.25,0,36,0,0,66,91,89,1,360,0,0,0,6141,60,68,60,360,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
225,8.125,400,45,0,35,0,0,66,91,89,1,360,0,0,0,6141,60,68,60,360,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
224.375,8.125,400,45,0,35,0,0,66,91,89,1,360,0,0,0,6141,60,68,60,360,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
224.125,9.125,400,47.25,0,45,0,0,66,91,89,1,378,0,0,0,6138,63,70,63,378,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
224.375,9.125,400,45.75,0,40,0,0,66,91,89,1,366,0,0,0,6138,61,71,61,366,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
223.5,9,400,48,0,47,0,0,66,91,89,1,384,0,0,0,6135,64,73,64,384,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
223,9.375,400,48,0,42,0,0,66,91,89,1,384,0,0,0,6135,64,73,64,384,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
223.625,9.125,400,48.75,0,45,0,0,66,91,89,1,390,0,0,0,6123,65,74,65,390,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
223.125,8.5,400,48.75,0,40,0,0,66,91,89,1,390,0,0,0,6123,65,74,65,390,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
223.125,10.625,400,46.5,0,52,0,0,66,91,89,1,372,0,0,0,6138,62,74,62,372,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
223,8.875,400,46.5,0,48,0,0,66,91,89,1,372,0,0,0,6138,62,74,62,372,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
223.75,8.625,400,46.5,0,48,0,0,66,91,89,1,372,0,0,0,6138,62,74,62,372,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
223.375,8.875,400,47.25,0,49,0,0,66,91,89,1,378,0,0,0,6141,63,74,63,378,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
223.5,8.625,400,47.25,0,49,0,0,66,91,89,1,378,0,0,0,6141,63,74,63,378,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
222.5,9.5,400,50.25,0,50,0,0,66,91,89,1,402,0,0,0,6141,67,75,67,402,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
221.25,10.125,400,50.25,0,55,0,0,66,91,89,1,402,0,0,0,6141,67,75,67,402,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
221.625,10.625,400,50.25,0,49,0,0,66,91,89,1,402,0,0,0,6141,67,75,67,402,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
221.75,10.125,400,51.75,0,53,0,0,66,91,89,1,414,0,0,0,6141,69,76,69,414,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
221.75,11,400,51.75,0,46,0,0,66,91,89,1,414,0,0,0,6141,69,76,69,414,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
221.75,10.125,400,48,0,48,0,0,66,91,89,1,384,0,0,0,6144,64,77,64,384,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
222.875,9.75,400,48,0,46,0,0,66,91,89,1,384,0,0,0,6144,64,77,64,384,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
222.625,9.375,400,48,0,51,0,0,66,91,89,1,384,0,0,0,6144,64,77,64,384,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
222.25,10.125,400,49.5,0,53,0,0,66,91,89,1,396,0,0,0,6141,66,77,66,396,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
221.5,9.625,400,49.5,0,46,0,0,66,91,89,1,396,0,0,0,6141,66,77,66,396,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
221.25,11,400,49.5,0,44,0,0,66,91,89,1,396,0,0,0,6141,66,77,66,396,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
220.875,10.625,400,50.25,0,61,0,0,66,91,89,1,402,0,0,0,6141,67,77,67,402,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
220.75,9.75,400,50.25,0,68,0,0,66,91,89,1,402,0,0,0,6141,67,77,67,402,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
221.375,9.625,400,51.75,0,51,0,0,66,91,89,1,414,0,0,0,6138,69,78,69,414,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
219.75,11,400,51.75,0,68,0,0,66,91,89,1,414,0,0,0,6138,69,78,69,414,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
220,11.25,400,51.75,0,44,0,0,66,91,89,1,414,0,0,0,6138,69,78,69,414,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
220.5,12.375,400,54.75,0,50,0,0,66,91,89,1,438,0,0,0,6144,73,80,73,438,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
218.75,12.5,400,54.75,0,47,0,0,66,91,89,1,438,0,0,0,6144,73,80,73,438,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
219.75,12.25,400,54,0,54,0,0,66,91,89,1,432,0,0,0,6141,72,81,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
219.875,11.875,400,54,0,53,0,0,66,91,89,1,432,0,0,0,6141,72,81,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
218.625,12,400,54,0,58,0,0,66,91,89,1,432,0,0,0,6141,72,81,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
219.375,12.375,400,59.25,0,57,0,0,66,91,89,1,474,0,0,0,6144,79,80,79,474,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
217.75,12.75,400,59.25,0,56,0,0,66,91,89,1,474,0,0,0,6144,79,80,79,474,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
217.25,13.5,400,57,0,62,0,0,66,91,89,1,456,0,0,0,6141,76,81,76,456,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
218.375,11.75,400,57,0,56,0,0,66,91,89,1,456,0,0,0,6141,76,81,76,456,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
218.25,12.5,400,57,0,63,0,0,66,91,89,1,456,0,0,0,6141,76,81,76,456,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
218.125,12.25,400,54.75,0,55,0,0,66,91,89,1,438,0,0,0,6141,73,80,73,438,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
218.375,11.125,400,54.75,0,53,0,0,66,91,89,1,438,0,0,0,6141,73,80,73,438,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
217.75,13.5,400,54.75,0,58,0,0,66,91,89,1,444,0,0,0,6138,74,81,74,444,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
217.125,11.75,400,55.5,0,62,0,0,66,91,89,1,444,0,0,0,6138,74,81,74,444,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
217.125,13.25,400,55.5,0,58,0,0,66,91,89,1,444,0,0,0,6138,74,81,74,444,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
217.375,11.625,400,55.5,0,62,0,0,66,91,89,1,444,0,0,0,6141,74,81,74,444,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
217.5,12.875,400,55.5,0,59,0,0,66,91,89,1,444,0,0,0,6141,74,81,74,444,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
217.75,11.875,400,55.5,0,60,0,0,66,91,89,1,432,0,0,0,6138,72,82,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
218.375,11.625,400,54,0,60,0,0,66,91,89,1,432,0,0,0,6138,72,82,72,432,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
